plan_tier_subscription,seats_subscription,mrr_amount,arr_amount,is_trial_x,upgrade_flag,downgrade_flag,billing_frequency,auto_renew_flag,subscription_duration_days,avg_mrr_per_seat,revenue_ratio,industry,country,referral_source,plan_tier_account,seats_account,is_trial_y,signup_year,signup_month,signup_day,signup_weekday,usage_count_feat,usage_duration_secs_feat,error_count_feat,is_beta_feature_feat,beta_feature_usage_ratio,resolution_time_hours_ticket,first_response_time_minutes_ticket,satisfaction_score_ticket,total_tickets,num_escalated_tickets
Enterprise,21,4179,50148,False,False,False,monthly,True,731,199.0,12.0,EdTech,US,partner,Pro,3,False,2023,4,15,5,41.0,10039.0,2.0,1.0,0.024390243902439,42.66666666666666,57.0,0.0,3.0,0.0
Basic,42,798,9576,False,False,False,annual,True,563,19.0,12.0,DevTools,FR,other,Enterprise,12,False,2023,10,19,3,19.0,4552.0,2.0,0.0,0.0,33.0,45.2,4.0,5.0,0.0
Basic,29,551,6612,False,False,False,monthly,True,301,19.0,12.0,FinTech,US,other,Basic,29,False,2024,8,26,0,65.0,12864.0,3.0,0.0,0.0,70.5,106.5,0.0,2.0,0.0
Enterprise,50,9950,119400,False,False,False,annual,True,12,199.0,12.0,Cybersecurity,US,organic,Pro,2,False,2024,8,5,0,90.0,32839.0,8.0,0.0,0.0,47.333333333333336,65.0,3.5,3.0,0.0
Pro,19,931,11172,False,False,False,annual,True,53,49.0,12.0,HealthTech,IN,partner,Basic,19,False,2023,4,28,4,26.0,10200.0,3.0,0.0,0.0,49.75,119.0,5.0,4.0,0.0
Enterprise,18,3582,42984,False,False,False,annual,False,640,199.0,12.0,DevTools,DE,ads,Pro,5,True,2023,5,12,4,34.0,10518.0,2.0,1.0,0.0294117647058823,30.75,82.5,4.25,8.0,1.0
Basic,73,1387,16644,False,False,False,monthly,True,637,19.0,12.0,DevTools,US,organic,Pro,73,False,2023,9,16,5,60.0,14707.0,2.0,1.0,0.0166666666666666,43.25,92.5,4.5,4.0,0.0
Basic,13,247,2964,False,False,False,annual,True,305,19.0,12.0,EdTech,US,event,Pro,13,True,2024,10,16,2,34.0,9234.0,2.0,0.0,0.0,48.333333333333336,111.66666666666669,3.5,3.0,0.0
Basic,19,361,4332,False,False,False,monthly,False,448,19.0,12.0,HealthTech,IN,partner,Basic,19,False,2023,4,28,4,48.0,11022.0,5.0,0.0,0.0,49.75,119.0,5.0,4.0,0.0
Basic,45,855,10260,False,False,False,annual,False,352,19.0,12.0,EdTech,US,organic,Basic,45,False,2024,7,18,3,42.0,16011.0,3.0,0.0,0.0,37.0,47.333333333333336,3.0,3.0,0.0
Enterprise,105,20895,250740,False,False,False,annual,True,547,199.0,12.0,EdTech,AU,partner,Pro,105,False,2024,1,1,0,36.0,7337.0,0.0,0.0,0.0,38.5,75.0,3.5,2.0,0.0
Enterprise,7,1393,16716,False,False,False,monthly,False,662,199.0,12.0,HealthTech,IN,other,Pro,3,False,2023,6,25,6,52.0,16066.0,1.0,0.0,0.0,30.6,98.4,3.5,5.0,0.0
Enterprise,48,9552,114624,False,False,False,annual,True,354,199.0,12.0,FinTech,IN,other,Enterprise,2,False,2024,7,6,5,9.0,1638.0,1.0,0.0,0.0,42.66666666666666,111.33333333333331,3.5,3.0,0.0
Pro,7,0,0,True,True,False,monthly,False,335,0.0,0.0,HealthTech,US,other,Basic,7,False,2023,7,23,6,47.0,6988.0,4.0,1.0,0.0212765957446808,48.0,67.0,4.5,3.0,0.0
Pro,33,1617,19404,False,False,False,monthly,True,312,49.0,12.0,DevTools,US,event,Basic,33,False,2024,10,20,6,47.0,16784.0,2.0,1.0,0.0212765957446808,40.42857142857143,76.0,3.8,7.0,0.0
Pro,61,2989,35868,False,False,True,monthly,True,370,49.0,12.0,EdTech,IN,organic,Enterprise,50,False,2024,3,16,5,31.0,5879.0,3.0,0.0,0.0,42.25,78.25,3.75,4.0,0.0
Basic,17,323,3876,False,False,False,monthly,True,306,19.0,12.0,DevTools,US,other,Enterprise,5,True,2024,11,5,1,24.0,1824.0,0.0,0.0,0.0,43.142857142857146,103.42857142857144,3.0,7.0,0.0
Enterprise,7,1393,16716,False,False,False,annual,False,457,199.0,12.0,HealthTech,IN,other,Pro,3,False,2023,6,25,6,90.0,24078.0,8.0,0.0,0.0,30.6,98.4,3.5,5.0,0.0
Basic,53,1007,12084,False,False,False,monthly,True,293,19.0,12.0,DevTools,US,organic,Basic,12,False,2024,11,4,0,105.0,30610.0,4.0,0.0,0.0,25.666666666666668,86.33333333333333,4.0,3.0,0.0
Enterprise,49,9751,117012,False,False,True,monthly,True,443,199.0,12.0,Cybersecurity,CA,organic,Enterprise,49,True,2023,3,21,1,55.0,16131.0,6.0,1.0,0.0181818181818181,43.75,100.25,4.0,4.0,0.0
Pro,54,0,0,True,False,False,monthly,True,298,0.0,0.0,DevTools,US,other,Enterprise,5,True,2024,11,5,1,86.0,22553.0,7.0,1.0,0.0116279069767441,43.142857142857146,103.42857142857144,3.0,7.0,0.0
Pro,36,1764,21168,False,False,False,monthly,False,494,49.0,12.0,HealthTech,UK,event,Basic,36,False,2024,3,9,5,25.0,8475.0,4.0,0.0,0.0,48.333333333333336,43.0,3.5,3.0,0.0
Pro,9,441,5292,False,False,False,monthly,True,713,49.0,12.0,Cybersecurity,US,other,Pro,8,False,2023,5,28,6,38.0,13251.0,0.0,0.0,0.0,22.33333333333333,102.33333333333331,4.0,3.0,0.0
Pro,13,637,7644,False,False,False,monthly,True,355,49.0,12.0,EdTech,US,event,Pro,13,True,2024,10,16,2,54.0,13340.0,2.0,1.0,0.0185185185185185,48.333333333333336,111.66666666666669,3.5,3.0,0.0
Pro,33,0,0,True,False,False,annual,True,295,0.0,0.0,FinTech,US,organic,Basic,24,False,2024,11,10,6,40.0,22082.0,3.0,0.0,0.0,42.6,110.0,3.5,5.0,0.0
Basic,23,437,5244,False,False,False,annual,True,293,19.0,12.0,DevTools,US,organic,Basic,12,False,2024,11,4,0,45.0,16375.0,9.0,3.0,0.0666666666666666,25.666666666666668,86.33333333333333,4.0,3.0,0.0
Enterprise,16,3184,38208,False,False,False,monthly,True,400,199.0,12.0,DevTools,US,organic,Enterprise,7,False,2023,10,28,5,41.0,13385.0,6.0,1.0,0.024390243902439,34.0,126.5,4.0,4.0,0.0
Basic,22,418,5016,False,False,False,annual,True,302,19.0,12.0,FinTech,US,other,Enterprise,22,False,2024,3,16,5,62.0,13059.0,1.0,1.0,0.0161290322580645,24.5,52.0,4.0,2.0,0.0
Basic,12,0,0,True,False,False,annual,True,340,0.0,0.0,Cybersecurity,US,event,Enterprise,1,False,2024,11,1,4,47.0,15114.0,2.0,0.0,0.0,48.75,98.125,4.166666666666667,8.0,1.0
Pro,8,392,4704,False,False,False,annual,True,526,49.0,12.0,FinTech,IN,event,Basic,7,False,2024,4,29,0,46.0,11359.0,3.0,0.0,0.0,26.33333333333333,82.0,5.0,3.0,0.0
Basic,9,171,2052,False,False,False,monthly,True,25,19.0,12.0,Cybersecurity,US,ads,Enterprise,5,False,2023,2,15,2,76.0,19494.0,5.0,1.0,0.0131578947368421,36.833333333333336,86.16666666666667,3.25,6.0,0.0
Pro,15,735,8820,False,False,False,annual,True,8,49.0,12.0,HealthTech,US,organic,Pro,3,False,2024,11,27,2,75.0,23319.0,3.0,1.0,0.0133333333333333,14.5,81.5,5.0,2.0,0.0
Enterprise,10,1990,23880,False,False,True,annual,True,365,199.0,12.0,EdTech,US,ads,Basic,10,False,2024,4,28,6,8.0,1512.0,0.0,0.0,0.0,30.33333333333333,96.33333333333331,3.0,3.0,0.0
Enterprise,23,4577,54924,False,True,False,annual,True,623,199.0,12.0,FinTech,US,organic,Basic,9,False,2023,12,21,3,23.0,5477.0,4.0,0.0,0.0,43.16666666666666,114.5,5.0,6.0,0.0
Enterprise,38,7562,90744,False,False,False,annual,False,504,199.0,12.0,Cybersecurity,US,organic,Pro,38,False,2023,9,19,1,51.0,14198.0,3.0,0.0,0.0,31.5,21.5,3.0,2.0,0.0
Enterprise,25,4975,59700,False,False,False,monthly,True,36,199.0,12.0,HealthTech,US,organic,Pro,19,False,2024,2,15,3,52.0,20234.0,3.0,0.0,0.0,33.4,80.6,4.0,5.0,1.0
Basic,6,114,1368,False,False,False,annual,True,617,19.0,12.0,DevTools,DE,other,Enterprise,2,False,2023,11,8,2,68.0,22413.0,4.0,1.0,0.0147058823529411,50.4,105.2,3.75,5.0,0.0
Enterprise,16,3184,38208,False,True,False,annual,True,467,199.0,12.0,HealthTech,US,organic,Basic,16,False,2023,11,27,0,56.0,12979.0,3.0,0.0,0.0,41.0,72.5,4.0,4.0,0.0
Basic,24,456,5472,False,False,False,monthly,False,311,19.0,12.0,FinTech,US,organic,Basic,24,False,2024,11,10,6,64.0,25353.0,4.0,1.0,0.015625,42.6,110.0,3.5,5.0,0.0
Enterprise,29,5771,69252,False,False,False,annual,False,329,199.0,12.0,FinTech,US,other,Basic,29,False,2024,8,26,0,33.0,4206.0,0.0,0.0,0.0,70.5,106.5,0.0,2.0,0.0
Basic,25,475,5700,False,False,False,annual,True,332,19.0,12.0,EdTech,AU,organic,Pro,25,False,2024,11,2,5,51.0,16185.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Basic,12,228,2736,False,False,False,monthly,True,335,19.0,12.0,Cybersecurity,US,event,Enterprise,1,False,2024,11,1,4,27.0,6031.0,1.0,0.0,0.0,48.75,98.125,4.166666666666667,8.0,1.0
Basic,31,589,7068,False,False,False,monthly,True,791,19.0,12.0,HealthTech,US,ads,Basic,31,True,2023,6,1,3,67.0,14967.0,6.0,0.0,0.0,46.5,82.0,3.5,4.0,0.0
Enterprise,83,16517,198204,False,True,False,monthly,True,373,199.0,12.0,HealthTech,US,other,Enterprise,83,False,2024,9,3,1,36.0,14000.0,2.0,0.0,0.0,48.5,85.0,4.0,2.0,0.0
Pro,18,882,10584,False,False,False,annual,True,572,49.0,12.0,DevTools,CA,other,Enterprise,18,True,2023,8,20,6,54.0,4961.0,2.0,1.0,0.0185185185185185,24.0,83.0,0.0,3.0,0.0
Enterprise,4,796,9552,False,True,False,monthly,True,368,199.0,12.0,HealthTech,US,ads,Basic,4,False,2023,7,15,5,58.0,14860.0,4.0,0.0,0.0,20.2,119.8,4.0,5.0,0.0
Pro,36,1764,21168,False,False,False,annual,True,516,49.0,12.0,HealthTech,UK,event,Basic,36,False,2024,3,9,5,39.0,9037.0,0.0,2.0,0.0512820512820512,48.333333333333336,43.0,3.5,3.0,0.0
Enterprise,12,2388,28656,False,False,True,monthly,True,455,199.0,12.0,FinTech,US,other,Enterprise,12,True,2024,1,17,2,91.0,33815.0,4.0,0.0,0.0,29.166666666666668,83.16666666666667,4.0,6.0,0.0
Enterprise,33,6567,78804,False,False,False,annual,True,323,199.0,12.0,DevTools,US,event,Basic,33,False,2024,10,20,6,72.0,20757.0,2.0,2.0,0.0277777777777777,40.42857142857143,76.0,3.8,7.0,0.0
Pro,17,833,9996,False,False,False,annual,True,680,49.0,12.0,HealthTech,US,event,Enterprise,17,False,2023,11,17,4,43.0,19260.0,2.0,0.0,0.0,30.0,102.25,3.0,4.0,0.0
Pro,30,1470,17640,False,False,False,monthly,True,310,49.0,12.0,DevTools,US,event,Pro,25,False,2024,11,8,4,48.0,11538.0,3.0,1.0,0.0208333333333333,31.25,93.75,3.0,4.0,0.0
Pro,49,0,0,True,False,False,annual,True,385,0.0,0.0,FinTech,US,ads,Pro,16,False,2023,11,9,3,28.0,12830.0,3.0,0.0,0.0,42.333333333333336,118.0,3.0,3.0,1.0
Basic,14,0,0,True,False,False,annual,True,434,0.0,0.0,FinTech,US,organic,Basic,9,False,2023,12,21,3,44.0,10845.0,3.0,0.0,0.0,43.16666666666666,114.5,5.0,6.0,0.0
Pro,31,1519,18228,False,False,False,monthly,True,407,49.0,12.0,DevTools,FR,organic,Pro,11,True,2023,4,3,0,11.0,1573.0,0.0,0.0,0.0,32.0,175.0,4.0,1.0,0.0
Pro,14,686,8232,False,False,False,monthly,True,330,49.0,12.0,EdTech,US,partner,Enterprise,1,False,2023,6,4,6,79.0,25895.0,7.0,1.0,0.0126582278481012,34.666666666666664,79.33333333333333,5.0,3.0,0.0
Basic,12,228,2736,False,False,False,annual,True,345,19.0,12.0,Cybersecurity,US,event,Enterprise,3,False,2024,6,23,6,87.0,28946.0,6.0,0.0,0.0,45.0,37.0,4.0,1.0,0.0
Pro,24,0,0,True,True,False,annual,True,405,0.0,0.0,HealthTech,US,organic,Pro,24,True,2024,5,16,3,8.0,2440.0,0.0,0.0,0.0,27.33333333333333,72.66666666666667,0.0,3.0,1.0
Enterprise,10,1990,23880,False,False,False,monthly,True,552,199.0,12.0,HealthTech,IN,other,Pro,3,False,2023,6,25,6,35.0,14322.0,2.0,0.0,0.0,30.6,98.4,3.5,5.0,0.0
Basic,20,380,4560,False,False,False,annual,True,281,19.0,12.0,DevTools,US,event,Pro,20,False,2023,1,3,1,48.0,13496.0,3.0,1.0,0.0208333333333333,34.5,61.5,3.5,2.0,0.0
Enterprise,47,9353,112236,False,False,False,monthly,True,291,199.0,12.0,DevTools,US,other,Basic,10,True,2024,6,15,5,39.0,11571.0,2.0,0.0,0.0,38.4,81.2,4.6,5.0,0.0
Pro,36,1764,21168,False,False,False,monthly,True,336,49.0,12.0,DevTools,US,organic,Pro,29,True,2023,11,14,1,31.0,13600.0,1.0,1.0,0.032258064516129,52.57142857142857,89.42857142857143,3.6666666666666665,7.0,1.0
Pro,8,392,4704,False,False,False,annual,False,428,49.0,12.0,FinTech,US,event,Pro,8,False,2024,4,7,6,62.0,20643.0,2.0,2.0,0.032258064516129,42.2,107.4,4.333333333333333,5.0,0.0
Pro,35,1715,20580,False,False,False,annual,True,296,49.0,12.0,HealthTech,US,event,Enterprise,35,False,2024,10,27,6,59.0,25151.0,0.0,1.0,0.0169491525423728,42.285714285714285,107.85714285714286,3.8,7.0,1.0
Pro,16,784,9408,False,False,False,monthly,True,674,49.0,12.0,EdTech,UK,partner,Pro,9,False,2023,4,7,4,79.0,21510.0,2.0,0.0,0.0,18.5,141.0,4.5,2.0,1.0
Pro,18,882,10584,False,False,False,annual,True,305,49.0,12.0,EdTech,US,event,Pro,13,True,2024,10,16,2,79.0,13515.0,6.0,1.0,0.0126582278481012,48.333333333333336,111.66666666666669,3.5,3.0,0.0
Basic,27,0,0,True,False,False,annual,True,785,0.0,0.0,HealthTech,UK,event,Pro,27,False,2023,5,5,4,39.0,10864.0,1.0,2.0,0.0512820512820512,32.5,84.5,3.0,2.0,0.0
Pro,25,1225,14700,False,False,False,annual,True,442,49.0,12.0,Cybersecurity,IN,organic,Enterprise,25,False,2024,7,7,6,59.0,24843.0,5.0,0.0,0.0,57.5,39.0,4.0,4.0,1.0
Enterprise,24,4776,57312,False,False,False,annual,True,358,199.0,12.0,HealthTech,US,organic,Pro,24,True,2024,5,16,3,6.0,1734.0,0.0,0.0,0.0,27.33333333333333,72.66666666666667,0.0,3.0,1.0
Basic,40,760,9120,False,False,False,monthly,True,375,19.0,12.0,DevTools,US,event,Pro,40,False,2023,2,26,6,77.0,28671.0,5.0,2.0,0.0259740259740259,35.0,115.0,3.0,1.0,0.0
Pro,40,1960,23520,False,False,False,annual,False,683,49.0,12.0,DevTools,US,event,Pro,40,False,2023,2,26,6,31.0,9718.0,0.0,0.0,0.0,35.0,115.0,3.0,1.0,0.0
Pro,11,539,6468,False,False,False,monthly,True,485,49.0,12.0,Cybersecurity,US,event,Enterprise,4,False,2024,4,25,3,33.0,13405.0,1.0,0.0,0.0,39.5,96.5,4.0,2.0,0.0
Basic,22,418,5016,False,False,False,monthly,True,337,19.0,12.0,FinTech,US,other,Enterprise,22,False,2024,3,16,5,71.0,19529.0,1.0,1.0,0.0140845070422535,24.5,52.0,4.0,2.0,0.0
Enterprise,25,4975,59700,False,False,False,monthly,False,447,199.0,12.0,HealthTech,US,ads,Enterprise,3,False,2024,6,24,0,76.0,15547.0,4.0,1.0,0.0131578947368421,64.0,110.0,4.0,4.0,0.0
Enterprise,41,8159,97908,False,True,False,annual,True,446,199.0,12.0,FinTech,IN,event,Basic,7,False,2024,4,29,0,76.0,19203.0,3.0,2.0,0.0263157894736842,26.33333333333333,82.0,5.0,3.0,0.0
Basic,25,475,5700,False,False,False,monthly,True,701,19.0,12.0,HealthTech,IN,partner,Basic,19,False,2023,4,28,4,56.0,23592.0,2.0,1.0,0.0178571428571428,49.75,119.0,5.0,4.0,0.0
Enterprise,2,398,4776,False,False,False,annual,True,337,199.0,12.0,DevTools,DE,other,Enterprise,2,False,2023,11,8,2,54.0,18002.0,4.0,1.0,0.0185185185185185,50.4,105.2,3.75,5.0,0.0
Enterprise,40,7960,95520,False,False,False,monthly,False,569,199.0,12.0,FinTech,US,other,Enterprise,22,False,2024,3,16,5,32.0,6859.0,3.0,0.0,0.0,24.5,52.0,4.0,2.0,0.0
Basic,17,323,3876,False,False,False,monthly,True,477,19.0,12.0,HealthTech,US,other,Basic,7,False,2023,7,23,6,38.0,10332.0,3.0,0.0,0.0,48.0,67.0,4.5,3.0,0.0
Enterprise,38,0,0,True,False,False,annual,True,635,0.0,0.0,FinTech,US,organic,Basic,9,False,2023,12,21,3,42.0,12985.0,1.0,1.0,0.0238095238095238,43.16666666666666,114.5,5.0,6.0,0.0
Enterprise,73,14527,174324,False,False,False,monthly,True,379,199.0,12.0,DevTools,US,organic,Pro,73,False,2023,9,16,5,51.0,11201.0,3.0,0.0,0.0,43.25,92.5,4.5,4.0,0.0
Basic,36,684,8208,False,False,False,annual,False,4,19.0,12.0,DevTools,US,ads,Basic,8,False,2024,4,25,3,21.0,11875.0,0.0,0.0,0.0,50.0,82.5,0.0,2.0,0.0
Enterprise,47,9353,112236,False,False,False,annual,True,417,199.0,12.0,DevTools,US,other,Basic,10,True,2024,6,15,5,89.0,23265.0,6.0,0.0,0.0,38.4,81.2,4.6,5.0,0.0
Pro,27,1323,15876,False,True,False,annual,True,583,49.0,12.0,HealthTech,UK,event,Pro,27,False,2023,5,5,4,48.0,19644.0,4.0,1.0,0.0208333333333333,32.5,84.5,3.0,2.0,0.0
Pro,49,2401,28812,False,False,False,monthly,True,320,49.0,12.0,Cybersecurity,CA,organic,Enterprise,49,True,2023,3,21,1,42.0,13176.0,1.0,0.0,0.0,43.75,100.25,4.0,4.0,0.0
Pro,35,1715,20580,False,False,False,monthly,True,382,49.0,12.0,FinTech,IN,other,Enterprise,2,False,2024,7,6,5,22.0,4724.0,0.0,0.0,0.0,42.66666666666666,111.33333333333331,3.5,3.0,0.0
Enterprise,16,3184,38208,False,True,False,annual,True,621,199.0,12.0,FinTech,US,ads,Pro,16,False,2023,11,9,3,67.0,18982.0,0.0,0.0,0.0,42.333333333333336,118.0,3.0,3.0,1.0
Pro,83,4067,48804,False,False,False,annual,True,398,49.0,12.0,HealthTech,US,other,Enterprise,83,False,2024,9,3,1,37.0,9699.0,0.0,0.0,0.0,48.5,85.0,4.0,2.0,0.0
Pro,18,882,10584,False,False,False,annual,True,748,49.0,12.0,DevTools,CA,other,Enterprise,18,True,2023,8,20,6,66.0,26992.0,1.0,1.0,0.0151515151515151,24.0,83.0,0.0,3.0,0.0
Enterprise,25,4975,59700,False,False,False,annual,False,402,199.0,12.0,Cybersecurity,IN,organic,Enterprise,25,False,2024,7,7,6,71.0,22276.0,3.0,2.0,0.028169014084507,57.5,39.0,4.0,4.0,1.0
Basic,27,513,6156,False,False,False,monthly,True,377,19.0,12.0,FinTech,US,ads,Pro,16,False,2023,11,9,3,41.0,10359.0,2.0,0.0,0.0,42.333333333333336,118.0,3.0,3.0,1.0
Basic,31,589,7068,False,False,False,annual,True,685,19.0,12.0,HealthTech,US,ads,Basic,31,True,2023,6,1,3,26.0,11100.0,5.0,0.0,0.0,46.5,82.0,3.5,4.0,0.0
Pro,15,735,8820,False,False,False,annual,True,301,49.0,12.0,HealthTech,US,organic,Basic,15,False,2024,11,14,3,47.0,14671.0,1.0,0.0,0.0,15.5,103.0,4.0,2.0,0.0
Basic,29,551,6612,False,False,False,annual,True,414,19.0,12.0,Cybersecurity,US,organic,Pro,29,True,2023,1,10,1,21.0,7752.0,0.0,0.0,0.0,35.5,74.0,4.0,2.0,1.0
Enterprise,56,11144,133728,False,False,False,annual,True,429,199.0,12.0,Cybersecurity,US,event,Enterprise,4,False,2024,4,25,3,50.0,13959.0,3.0,0.0,0.0,39.5,96.5,4.0,2.0,0.0
Pro,23,0,0,True,True,False,monthly,True,678,0.0,0.0,HealthTech,UK,ads,Basic,17,False,2023,5,12,4,21.0,4451.0,0.0,1.0,0.0476190476190476,43.5,54.0,3.0,2.0,0.0
Enterprise,59,11741,140892,False,False,False,annual,True,333,199.0,12.0,FinTech,IN,organic,Basic,59,False,2024,11,8,4,59.0,20330.0,1.0,2.0,0.0338983050847457,20.5,125.5,5.0,2.0,0.0
Enterprise,40,7960,95520,False,False,True,monthly,True,747,199.0,12.0,HealthTech,US,ads,Basic,31,True,2023,6,1,3,66.0,24525.0,8.0,0.0,0.0,46.5,82.0,3.5,4.0,0.0
Pro,10,490,5880,False,False,False,annual,True,385,49.0,12.0,DevTools,US,other,Basic,10,True,2024,6,15,5,54.0,17671.0,1.0,0.0,0.0,38.4,81.2,4.6,5.0,0.0
Pro,31,1519,18228,False,False,False,annual,True,389,49.0,12.0,HealthTech,US,ads,Basic,31,True,2023,6,1,3,68.0,28436.0,5.0,3.0,0.0441176470588235,46.5,82.0,3.5,4.0,0.0
Pro,45,0,0,True,True,True,monthly,True,43,0.0,0.0,EdTech,US,organic,Basic,45,False,2024,7,18,3,58.0,14444.0,1.0,1.0,0.0172413793103448,37.0,47.333333333333336,3.0,3.0,0.0
Enterprise,16,3184,38208,False,False,False,annual,True,299,199.0,12.0,DevTools,US,event,Pro,16,False,2024,10,18,4,56.0,16341.0,4.0,1.0,0.0178571428571428,58.0,48.0,4.0,3.0,0.0
Enterprise,25,4975,59700,False,False,False,annual,True,294,199.0,12.0,DevTools,US,event,Pro,25,False,2024,11,8,4,39.0,12674.0,9.0,0.0,0.0,31.25,93.75,3.0,4.0,0.0
Basic,34,0,0,True,False,False,monthly,False,297,0.0,0.0,DevTools,US,organic,Basic,12,False,2024,11,4,0,24.0,5442.0,2.0,0.0,0.0,25.666666666666668,86.33333333333333,4.0,3.0,0.0
Enterprise,5,995,11940,False,False,False,monthly,True,291,199.0,12.0,Cybersecurity,US,organic,Pro,2,False,2024,8,5,0,27.0,10381.0,4.0,1.0,0.037037037037037,47.333333333333336,65.0,3.5,3.0,0.0
Enterprise,16,3184,38208,False,False,False,monthly,True,283,199.0,12.0,DevTools,US,event,Pro,16,False,2024,10,18,4,60.0,21082.0,10.0,0.0,0.0,58.0,48.0,4.0,3.0,0.0
Basic,50,950,11400,False,False,False,annual,True,299,19.0,12.0,DevTools,AU,event,Enterprise,50,True,2024,11,6,2,56.0,14054.0,6.0,1.0,0.0178571428571428,42.0,58.66666666666666,4.666666666666667,3.0,0.0
Basic,18,342,4104,False,False,True,annual,True,572,19.0,12.0,DevTools,CA,other,Enterprise,18,True,2023,8,20,6,77.0,17774.0,3.0,1.0,0.0129870129870129,24.0,83.0,0.0,3.0,0.0
Enterprise,33,0,0,True,False,False,monthly,False,282,0.0,0.0,DevTools,US,event,Basic,33,False,2024,10,20,6,80.0,25124.0,6.0,0.0,0.0,40.42857142857143,76.0,3.8,7.0,0.0
Enterprise,15,2985,35820,False,False,False,annual,True,355,199.0,12.0,HealthTech,US,organic,Pro,15,True,2024,5,29,2,36.0,11919.0,2.0,0.0,0.0,16.0,99.0,3.0,1.0,0.0
Enterprise,45,8955,107460,False,False,False,monthly,True,402,199.0,12.0,EdTech,US,organic,Basic,45,False,2024,7,18,3,41.0,13548.0,4.0,0.0,0.0,37.0,47.333333333333336,3.0,3.0,0.0
Enterprise,8,1592,19104,False,False,False,annual,False,406,199.0,12.0,Cybersecurity,US,organic,Pro,2,False,2024,8,5,0,18.0,6152.0,0.0,0.0,0.0,47.333333333333336,65.0,3.5,3.0,0.0
Enterprise,12,2388,28656,False,True,False,monthly,True,6,199.0,12.0,Cybersecurity,US,event,Enterprise,1,False,2024,11,1,4,55.0,19389.0,3.0,1.0,0.0181818181818181,48.75,98.125,4.166666666666667,8.0,1.0
Enterprise,6,1194,14328,False,False,False,annual,True,424,199.0,12.0,Cybersecurity,US,organic,Pro,2,False,2024,8,5,0,37.0,10227.0,0.0,1.0,0.027027027027027,47.333333333333336,65.0,3.5,3.0,0.0
Enterprise,13,2587,31044,False,False,False,annual,False,329,199.0,12.0,EdTech,US,event,Pro,13,True,2024,10,16,2,70.0,17339.0,1.0,0.0,0.0,48.333333333333336,111.66666666666669,3.5,3.0,0.0
Basic,16,0,0,True,False,False,monthly,True,346,0.0,0.0,DevTools,US,event,Pro,16,False,2024,10,18,4,45.0,15202.0,5.0,1.0,0.0222222222222222,58.0,48.0,4.0,3.0,0.0
Basic,29,551,6612,False,False,False,monthly,True,285,19.0,12.0,HealthTech,UK,organic,Basic,1,False,2023,3,28,1,75.0,27019.0,1.0,0.0,0.0,28.666666666666668,92.0,3.0,3.0,0.0
Basic,29,551,6612,False,False,False,annual,True,27,19.0,12.0,DevTools,US,other,Basic,10,True,2024,6,15,5,40.0,6992.0,0.0,0.0,0.0,38.4,81.2,4.6,5.0,0.0
Enterprise,7,1393,16716,False,False,False,annual,True,557,199.0,12.0,DevTools,US,organic,Enterprise,7,False,2023,10,28,5,0.0,0.0,0.0,0.0,0.0,34.0,126.5,4.0,4.0,0.0
Enterprise,50,9950,119400,False,False,False,annual,True,330,199.0,12.0,DevTools,AU,event,Enterprise,50,True,2024,11,6,2,37.0,13342.0,1.0,0.0,0.0,42.0,58.66666666666666,4.666666666666667,3.0,0.0
Basic,36,684,8208,False,False,False,monthly,True,526,19.0,12.0,HealthTech,UK,event,Basic,36,False,2024,3,9,5,14.0,2932.0,0.0,0.0,0.0,48.333333333333336,43.0,3.5,3.0,0.0
Basic,76,1444,17328,False,False,False,monthly,False,448,19.0,12.0,DevTools,US,partner,Pro,27,False,2023,7,6,3,49.0,7612.0,6.0,0.0,0.0,64.0,136.0,0.0,1.0,0.0
Basic,29,551,6612,False,False,False,annual,True,591,19.0,12.0,DevTools,US,organic,Pro,29,True,2023,11,14,1,31.0,12811.0,3.0,0.0,0.0,52.57142857142857,89.42857142857143,3.6666666666666665,7.0,1.0
Basic,5,95,1140,False,False,False,monthly,True,447,19.0,12.0,Cybersecurity,US,event,Enterprise,4,False,2024,4,25,3,42.0,10584.0,3.0,0.0,0.0,39.5,96.5,4.0,2.0,0.0
Basic,29,551,6612,False,True,False,monthly,True,380,19.0,12.0,HealthTech,US,ads,Enterprise,3,False,2024,6,24,0,51.0,20982.0,3.0,1.0,0.0196078431372549,64.0,110.0,4.0,4.0,0.0
Basic,3,57,684,False,False,False,annual,True,340,19.0,12.0,Cybersecurity,US,event,Enterprise,1,False,2024,11,1,4,60.0,22707.0,3.0,2.0,0.0333333333333333,48.75,98.125,4.166666666666667,8.0,1.0
Pro,2,98,1176,False,False,False,annual,False,293,49.0,12.0,Cybersecurity,US,organic,Pro,2,False,2024,8,5,0,0.0,0.0,0.0,0.0,0.0,47.333333333333336,65.0,3.5,3.0,0.0
Basic,25,475,5700,False,False,False,annual,True,294,19.0,12.0,EdTech,AU,organic,Pro,25,False,2024,11,2,5,27.0,9084.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Basic,3,57,684,False,False,False,annual,True,770,19.0,12.0,HealthTech,IN,other,Pro,3,False,2023,6,25,6,26.0,7286.0,0.0,0.0,0.0,30.6,98.4,3.5,5.0,0.0
